Set_A	Set_B	Name_A	Name_B	Size_A	Size_B	Intersection	Union	Jaccard	Overlap_Coeff	Dice	Expected	Fold_Enrichment	P_value	FDR	Bonferroni	P_two_sided	Jaccard_CI_low	Jaccard_CI_high	Dice_CI_low	Dice_CI_high	Significant
D	E	Pathway_D	Pathway_E	73	73	42	104	0.4038	0.5753	0.5753	29.61	1.419	1.16e-4	5.80e-4	0.001741	1.88e-4	0.3146	0.4999	0.4409	0.7316	***
D	F	Pathway_D	Pathway_F	73	73	42	104	0.4038	0.5753	0.5753	29.61	1.419	1.16e-4	5.80e-4	0.001741	1.88e-4	0.3146	0.4999	0.4409	0.7316	***
E	F	Pathway_E	Pathway_F	73	73	42	104	0.4038	0.5753	0.5753	29.61	1.419	1.16e-4	5.80e-4	0.001741	1.88e-4	0.3146	0.4999	0.4409	0.7316	***
C	D	Pathway_C	Pathway_D	87	73	42	118	0.3559	0.5753	0.5250	35.28	1.190	0.029365	0.073412	0.440471	0.048814	0.2753	0.4456	0.4009	0.6713	ns
C	E	Pathway_C	Pathway_E	87	73	42	118	0.3559	0.5753	0.5250	35.28	1.190	0.029365	0.073412	0.440471	0.048814	0.2753	0.4456	0.4009	0.6713	ns
C	F	Pathway_C	Pathway_F	87	73	42	118	0.3559	0.5753	0.5250	35.28	1.190	0.029365	0.073412	0.440471	0.048814	0.2753	0.4456	0.4009	0.6713	ns
B	D	Pathway_B	Pathway_D	89	73	42	120	0.3500	0.5753	0.5185	36.09	1.164	0.050239	0.083732	0.753584	0.094757	0.2705	0.4388	0.3958	0.6635	ns
B	E	Pathway_B	Pathway_E	89	73	42	120	0.3500	0.5753	0.5185	36.09	1.164	0.050239	0.083732	0.753584	0.094757	0.2705	0.4388	0.3958	0.6635	ns
B	F	Pathway_B	Pathway_F	89	73	42	120	0.3500	0.5753	0.5185	36.09	1.164	0.050239	0.083732	0.753584	0.094757	0.2705	0.4388	0.3958	0.6635	ns
A	D	Pathway_A	Pathway_D	97	73	42	128	0.3281	0.5753	0.4941	39.34	1.068	0.255438	0.319297	1.000000	0.449071	0.2528	0.4134	0.3766	0.6340	ns
A	E	Pathway_A	Pathway_E	97	73	42	128	0.3281	0.5753	0.4941	39.34	1.068	0.255438	0.319297	1.000000	0.449071	0.2528	0.4134	0.3766	0.6340	ns
A	F	Pathway_A	Pathway_F	97	73	42	128	0.3281	0.5753	0.4941	39.34	1.068	0.255438	0.319297	1.000000	0.449071	0.2528	0.4134	0.3766	0.6340	ns
B	C	Pathway_B	Pathway_C	89	87	42	134	0.3134	0.4828	0.4773	43.02	0.976	0.674463	0.778227	1.000000	0.767902	0.2410	0.3962	0.3633	0.6135	ns
A	C	Pathway_A	Pathway_C	97	87	42	142	0.2958	0.4828	0.4565	46.88	0.896	0.946493	0.973485	1.000000	0.178254	0.2269	0.3754	0.3471	0.5882	ns
A	B	Pathway_A	Pathway_B	97	89	42	144	0.2917	0.4719	0.4516	47.96	0.876	0.973485	0.973485	1.000000	0.099751	0.2236	0.3705	0.3432	0.5822	ns
